bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
5,2.5,2490,9639,1.0,0,0,4,8,1610,880,1959,0,200.551,4.780000000000001,2290,9958
5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,200.5189,5.123999999999995,3070,5558
4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,200.5252,4.617999999999995,2240,6825
6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,0,200.5543,4.724999999999994,1640,4879
4,2.25,1970,8941,2.0,0,0,3,7,1970,0,1973,0,200.7223,4.827999999999988,1880,7793
4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,200.5097,4.819000000000003,1440,7865
3,2.0,1490,4800,2.0,0,0,5,6,1490,0,1948,0,200.6933,4.638999999999996,1500,4800
7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,200.4812,4.967000000000013,2810,40510
4,1.75,1660,3800,1.5,0,0,3,7,1660,0,1926,0,200.6883,4.686000000000006,1660,3767
2,2.0,1310,2550,2.0,0,0,3,6,1310,0,2004,0,200.3496,4.977999999999994,1310,2550
4,2.5,1840,7800,1.0,0,2,3,8,1240,600,1972,0,200.7762,4.6160000000000005,2010,9100
4,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,200.6441,4.8870000000000005,2330,7480
3,1.5,1320,7980,1.0,0,0,3,7,1320,0,1956,0,200.5068,4.7410000000000005,2000,7700
2,1.0,760,6000,1.0,0,0,4,6,760,0,1950,0,200.7168,4.659999999999997,950,6000
4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,200.6227,4.689999999999999,2090,3600
4,1.75,1980,2700,1.5,0,0,3,8,1210,770,1931,0,200.6865,4.680000000000007,1720,2910
4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1920,0,200.4738,4.736000000000004,1500,12104
3,1.0,1180,5650,1.0,0,0,3,7,1180,0,1955,0,200.5112,4.742999999999995,1340,5650
4,2.5,2990,9614,1.0,0,2,4,9,1740,1250,1976,0,200.3424,4.6710000000000065,3370,12085
3,2.5,1630,10762,1.0,0,0,3,7,1630,0,1994,0,200.7508,4.825000000000003,1770,10762
4,1.75,1880,7953,1.0,0,0,4,7,1880,0,1965,0,200.5838,4.8770000000000095,1750,8591
3,1.75,1700,51649,1.5,0,0,5,6,1700,0,1931,0,200.4704,4.923999999999992,1100,39504
3,3.0,1730,1755,3.0,0,0,3,8,1730,0,2014,0,200.6944,4.622999999999991,1830,1804
3,1.75,2310,36665,1.0,0,2,3,8,1580,730,1983,0,200.7697,4.725999999999999,2000,14000
3,1.5,1260,3135,1.5,0,0,3,8,1260,0,1931,0,200.5755,4.612000000000009,1700,4180
2,1.5,1170,1274,3.0,0,0,3,8,1170,0,2001,0,200.6719,4.619,1290,1308
3,3.0,1850,12556,2.0,0,0,3,9,1850,0,1976,0,200.6286,4.947000000000003,2390,12474
4,2.5,2590,9753,2.0,0,0,3,10,2590,0,1993,0,200.5848,4.972999999999999,2800,9917
4,2.5,2910,5000,2.0,0,0,3,8,2910,0,2002,0,200.3782,4.872999999999991,2740,5045
3,1.0,1620,4774,1.5,0,0,3,7,1620,0,1920,0,200.659,4.661000000000001,1880,4560
4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,200.7227,4.902000000000001,2450,37981
4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,200.4951,4.647999999999996,1920,7302
2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,200.4206,4.844999999999999,1930,12139
3,2.25,1560,8570,1.0,0,0,5,7,1080,480,1977,0,200.6155,4.790000000000006,2660,9621
3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,200.2904,4.647000000000006,1870,6000
3,2.0,1580,5080,1.0,0,0,4,6,800,780,1942,0,200.4963,4.650000000000006,1580,7114
3,2.25,1250,871,3.0,0,0,3,8,1250,0,2007,0,200.6907,4.657000000000012,1250,1158
4,2.5,1914,3150,2.0,0,0,3,8,1914,0,2009,0,200.43,4.812000000000012,1714,3164
5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,200.5014,4.827999999999988,1380,6300
3,2.0,1410,5000,1.0,0,0,5,7,740,670,1908,0,200.6752,4.638999999999996,1830,4000
2,1.0,1060,16988,1.0,0,0,3,6,1060,0,1954,0,200.4305,4.842999999999988,2320,10580
4,2.0,2120,4000,1.5,0,0,4,7,1720,400,1927,0,200.688,4.617000000000004,1760,4000
4,3.5,3840,85728,2.0,0,0,3,11,3840,0,1998,0,200.615,5.0460000000000065,2430,42643
5,2.75,3320,23760,2.0,0,0,4,8,2190,1130,1975,0,200.7498,4.853999999999999,2520,36720
4,2.5,2050,10271,2.0,0,0,3,7,2050,0,1998,0,200.3628,4.924999999999997,2050,8103
5,3.25,3230,5000,2.0,0,1,3,9,2350,880,2002,0,200.5202,4.6070000000000135,1520,5000
4,1.75,1760,5356,1.0,0,0,4,7,920,840,1950,0,200.679,4.712000000000003,1680,5184
4,2.75,3120,34040,2.0,0,0,3,9,3120,0,1997,0,200.3431,4.969999999999999,2420,25201
4,3.0,4120,14021,2.0,0,0,3,11,4120,0,2005,0,200.5985,4.9739999999999895,4390,14684
5,3.5,3880,13885,2.0,0,3,4,9,2540,1340,1979,0,200.5696,4.843999999999994,3690,13885
3,3.0,2090,7440,1.5,0,0,5,7,1290,800,1922,0,200.6891,4.668999999999997,1570,4960
4,2.5,2160,6825,2.0,0,0,3,8,2160,0,1994,0,200.4111,4.799999999999997,2020,7035
3,2.5,2360,4670,2.0,0,0,3,7,2360,0,1998,0,200.537,5.128999999999991,2420,5620
3,2.0,1340,10200,1.5,0,0,3,7,1340,0,1953,0,200.7756,4.649000000000001,1420,10200
4,2.5,2780,6235,2.0,0,0,3,8,2780,0,2001,0,200.5976,4.9609999999999985,2670,4410
3,1.75,2590,32380,1.0,0,0,3,8,2590,0,1951,1994,200.7539,4.6299999999999955,2340,28456
3,0.75,1420,3060,1.0,0,0,4,7,860,560,1923,0,200.6872,4.653999999999996,1350,4000
3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,200.5344,4.932000000000002,1445,1288
3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,200.3816,4.687000000000012,1540,7500
5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,200.7523,4.688999999999994,1680,9458
4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,1976,0,200.561,4.847000000000008,2640,11000
4,2.75,2475,4276,2.0,0,0,3,7,2475,0,2014,0,200.345,4.790000000000006,2475,4000
5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,200.6901,4.9820000000000135,4080,8425
3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,200.6743,4.698999999999998,1510,3889
5,3.5,4870,7700,2.5,0,3,5,10,3650,1220,1929,0,200.5832,4.709999999999994,3220,7700
5,2.0,1900,6000,1.5,0,0,4,6,1900,0,1920,0,200.6831,4.813999999999994,2110,8400
4,2.5,2580,3943,2.0,0,0,3,8,2580,0,2013,0,200.6853,4.790000000000006,1700,5772
4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,200.3626,4.959999999999994,1980,5199
4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,1975,0,200.6224,4.784999999999997,4590,23760
3,2.0,2020,38332,1.0,0,0,4,7,1010,1010,1975,0,200.4582,4.977000000000004,2110,36590
3,2.5,3380,7074,2.0,0,0,3,8,2200,1180,1999,0,200.7462,5.022000000000006,2060,6548
4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,200.3552,4.986000000000004,2000,5512
5,3.5,3700,8504,2.0,0,0,3,8,2750,950,1950,2014,200.669,4.724999999999994,2370,6246
3,1.75,1740,6220,1.0,0,0,4,6,1740,0,1954,0,200.762,4.637999999999991,1630,8418
4,1.5,1420,6720,1.5,0,0,3,7,1420,0,1925,0,200.5518,4.688999999999994,1560,5600
4,2.5,2620,14126,1.0,0,4,4,8,1620,1000,1941,0,200.6983,4.602999999999994,2620,8905
3,1.75,1590,7148,1.0,0,0,3,7,1590,0,1952,0,200.4713,4.656000000000006,1150,7280
5,1.75,2510,9750,1.5,0,0,3,8,2510,0,1969,0,200.6635,4.850999999999999,1900,9750
3,1.0,1240,7500,1.0,0,0,4,7,1240,0,1976,0,200.6199,4.937999999999988,1240,9750
4,1.0,1500,6360,1.5,0,0,3,6,1500,0,1944,0,200.4979,4.760000000000005,1190,6360
3,1.75,2040,273556,1.0,0,0,3,7,2040,0,1997,0,200.4361,4.531000000000006,1790,273556
3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,200.5366,4.7320000000000135,1860,6000
4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,200.7301,4.799999999999997,1210,7275
3,2.25,1640,12000,1.0,0,0,3,7,1180,460,1967,0,200.6252,4.896000000000001,1620,12000
4,2.5,3130,12463,1.0,0,0,4,8,1620,1510,1978,0,200.569,4.872999999999991,2740,11779
2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,200.6395,4.6710000000000065,1380,3610
3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,200.6214,4.975999999999999,2600,6344
4,3.25,2330,9687,2.0,0,3,3,9,2330,0,1918,0,200.6264,4.717000000000013,3880,9017
3,2.5,1540,6100,1.0,0,0,3,6,770,770,1944,2014,200.5696,4.622000000000014,1710,5950
4,1.5,1810,6000,1.0,0,1,3,8,1350,460,1952,0,200.5233,4.61399999999999,2020,6000
2,0.75,900,3527,1.0,0,0,3,6,900,0,1939,0,200.5083,4.6640000000000015,1220,4080
3,2.5,1780,4000,2.0,0,0,4,8,1780,0,1995,0,200.5677,4.997000000000014,1730,4000
3,3.75,3890,7140,1.0,0,2,3,8,2390,1500,1943,2007,200.5073,4.76100000000001,1820,7320
3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,200.7629,4.7320000000000135,2830,12600
5,3.25,2850,4551,2.0,0,0,3,8,2370,480,2006,0,200.4916,4.856000000000009,2850,4849
4,2.75,3870,10046,2.0,0,0,3,11,3870,0,2005,0,200.6651,4.8089999999999975,3560,10046
4,2.0,2060,5000,1.0,0,0,3,7,1030,1030,1949,2013,200.6992,4.621000000000009,1280,5000
3,1.5,1430,7560,1.0,0,0,5,6,1430,0,1958,0,200.4518,4.820999999999998,1150,7560
4,2.5,2820,6180,2.0,0,0,3,9,2050,770,2013,0,200.5529,4.718999999999994,1390,4635
3,2.5,2910,10044,2.0,0,0,4,10,2910,0,1989,0,200.5845,4.801000000000002,2420,12287
3,2.5,1870,6821,2.0,0,0,3,7,1870,0,1989,0,200.3065,4.642000000000009,1970,6821
3,1.0,1290,47044,1.0,0,0,3,7,1150,140,1968,0,200.5655,5.0020000000000095,1960,49658
3,2.5,1700,6200,2.0,0,0,3,8,1700,0,1997,0,200.2621,4.778999999999996,1720,6205
2,1.75,1160,2500,2.0,0,0,3,7,1160,0,2008,0,200.6489,5.088999999999999,970,7500
3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,200.5522,4.617999999999995,1440,2428
3,1.0,1040,6800,1.0,0,0,5,6,1040,0,1951,0,200.492,4.7760000000000105,1430,6080
3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,200.3546,4.918999999999997,2460,35686
3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,200.6885,4.957000000000008,1650,3161
4,2.75,2440,7150,1.0,0,0,3,7,1200,1240,1963,1985,200.3662,4.717999999999988,1790,7150
3,2.25,2180,6850,1.0,0,0,3,7,1750,430,1973,0,200.7246,4.782999999999987,1740,7016
3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,200.6988,4.6839999999999975,1180,6003
4,2.25,1930,8925,1.0,0,0,4,8,1930,0,1974,0,200.4501,4.872000000000014,1930,8400
3,1.0,1180,7455,1.0,0,0,4,7,1180,0,1964,0,200.7276,4.759,1450,8154
3,3.25,3990,8505,2.0,0,2,3,9,2870,1120,1922,1999,200.5744,4.717000000000013,3640,8505
4,2.0,1680,5000,1.0,0,0,3,7,980,700,1950,0,200.6858,4.713999999999999,1680,6000
2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,200.4871,4.834999999999994,1500,2230
4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,200.5307,4.647999999999996,950,4000
4,2.5,1840,13493,2.0,0,0,3,7,1840,0,1994,0,200.2649,4.757999999999996,1430,11463
4,1.75,2090,8164,1.0,0,0,4,8,1070,1020,1963,0,200.6715,4.844999999999999,1310,7975
2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,200.4727,4.802000000000007,1340,8750
3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,200.4582,4.635000000000005,1870,16300
3,1.75,1750,5200,1.0,0,1,4,8,1750,0,1956,0,200.6995,4.617000000000004,2060,5200
4,2.25,2200,9163,1.0,0,0,4,8,1430,770,1971,0,200.5653,4.853999999999999,2420,9163
3,2.5,2370,4375,2.0,0,0,3,8,2370,0,2006,0,200.354,5.001000000000005,2380,4606
6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,200.5382,4.88600000000001,5790,13928
3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,200.3676,4.687999999999988,1600,8196
2,1.0,760,6380,1.0,0,0,3,6,760,0,1941,0,200.6914,4.689999999999999,1590,6380
4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,200.5073,4.827999999999988,2580,12231
3,2.5,3940,10360,2.0,0,0,3,9,3110,830,1992,0,200.6468,4.884,2720,11941
2,1.0,2240,7200,1.0,0,0,4,7,1120,1120,1940,0,200.5631,4.728999999999999,1390,6000
2,2.5,1340,5995,2.0,0,0,3,7,1340,0,1989,0,200.7366,4.767000000000009,1540,6616
3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,200.6977,4.873999999999995,1600,7200
3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,200.3677,4.922000000000012,1010,5200
4,1.0,1200,43560,1.0,0,0,3,5,1200,0,1968,0,200.3375,4.8770000000000095,1400,54450
3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,1933,1982,200.2407,5.047000000000012,2960,217800
3,1.5,1390,7417,1.0,0,0,3,7,1390,0,1967,0,200.3369,4.724999999999994,1390,7665
3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,0,200.4881,5.278999999999996,1580,120675
5,3.5,3610,52595,2.0,0,0,4,7,3610,0,1989,0,200.6832,5.092999999999988,1620,60112
3,2.0,2250,222156,1.0,0,0,3,7,2250,0,1987,0,200.542,5.207999999999998,2110,121968
3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,200.6774,4.627999999999986,1610,3478
3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,200.6352,4.709999999999994,3370,8700
4,4.75,3970,9778,2.0,0,2,4,11,3390,580,1928,0,200.6312,4.634,3970,8460
4,3.25,4160,35654,2.0,0,0,3,8,2760,1400,1973,0,200.4683,4.992000000000004,2500,35675
3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,1981,0,200.7429,4.944000000000003,2410,49207
2,2.0,2640,13939,1.0,0,1,5,8,1640,1000,1963,0,200.5647,4.834999999999994,2880,14810
5,6.25,8670,64033,2.0,0,4,3,13,6120,2550,1965,2003,200.7295,4.627999999999986,4140,81021
3,2.5,1920,5322,2.0,0,0,3,8,1920,0,1999,0,200.4095,4.805000000000007,1920,5000
3,2.0,2880,5100,1.5,0,0,4,7,2080,800,1926,0,200.6805,4.614999999999995,1820,5100
3,2.0,1060,1184,2.0,0,0,3,7,730,330,2006,0,200.5443,4.614999999999995,1270,1601
4,2.0,1510,3500,1.5,0,0,5,7,1510,0,1911,0,200.6794,4.6429999999999865,1820,3750
3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,200.6054,4.882000000000005,1760,8580
3,2.0,1860,4777,2.0,0,0,5,7,1860,0,1908,0,200.6892,4.688999999999994,1580,3822
2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,200.7037,4.680000000000007,1910,5376
3,2.75,1900,16117,1.0,0,0,4,7,1900,0,1958,0,200.3144,4.722000000000008,1640,19166
3,2.0,2130,4000,2.0,0,0,3,7,2130,0,1908,0,200.6741,4.677000000000007,2010,4000
2,1.0,1140,5500,1.0,0,0,3,6,1140,0,1947,0,200.5187,4.6370000000000005,1110,5500
2,1.0,820,8423,1.0,0,2,3,6,820,0,1957,0,200.4741,4.799999999999997,1960,9140
4,2.25,1800,14722,1.0,0,0,3,7,1440,360,1962,0,200.4874,4.777000000000001,2400,10000
4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,200.3642,4.947999999999993,1570,7584
3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,200.6501,4.8359999999999985,3030,42253
5,2.75,1340,11583,1.0,0,0,3,7,1190,150,1962,0,200.709,4.786000000000001,1950,10514
4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,200.3788,4.968999999999994,2250,7867
4,2.25,2220,36085,2.0,0,0,3,9,2220,0,1989,0,200.5839,5.009,3000,36906
6,1.75,2230,10080,1.0,0,0,3,7,1390,840,1969,0,200.7089,4.798999999999992,2110,8475
4,2.75,3110,6050,2.0,0,0,3,9,3110,0,2014,0,200.705,4.873999999999995,3590,6054
3,2.5,2630,10131,2.0,0,0,3,9,2630,0,1989,0,200.7695,4.7410000000000005,2800,10123
3,2.25,1333,1470,3.0,0,3,3,7,1333,0,2009,0,200.7058,4.697999999999993,1360,1680
3,2.5,1880,4668,2.0,0,0,3,8,1880,0,1993,0,200.5666,5.001000000000005,2060,4668
4,2.5,1800,8100,2.0,0,0,3,7,1800,0,1998,0,200.3611,4.952999999999988,1590,8100
3,2.5,2100,3574,2.0,0,0,3,7,1690,410,2005,0,200.7453,5.0160000000000045,1970,2962
2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,200.6357,4.677999999999997,1440,4000
5,2.5,2240,7543,1.0,0,0,3,7,1140,1100,1966,0,200.7756,4.627999999999986,2110,7408
3,1.5,990,8925,1.0,0,0,4,7,990,0,1962,0,200.3294,4.668999999999997,1360,8625
4,3.0,2800,6977,2.0,0,0,3,8,2800,0,2003,0,200.3542,4.986000000000004,2800,6600
4,2.5,3052,12145,2.0,0,0,3,8,3052,0,2004,0,200.2598,4.695999999999998,2767,8604
4,1.5,1520,5910,1.0,0,0,3,7,1020,500,1946,0,200.6904,4.704999999999998,1710,5910
3,2.0,1290,5757,1.0,0,0,3,7,1290,0,1994,0,200.3175,4.829999999999998,1580,6798
3,3.0,2260,1825,2.0,0,0,3,8,1660,600,2002,0,200.6108,4.692000000000006,2260,1834
3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,200.5197,4.8089999999999975,3220,7963
3,1.0,2230,8163,1.0,0,0,3,7,1230,1000,1966,0,200.5215,4.724999999999994,2380,6874
4,2.5,1540,1860,2.0,0,0,3,8,1540,0,2014,0,200.5521,5.001000000000005,1210,1090
4,2.5,2430,4747,2.0,0,0,3,8,2430,0,2008,0,200.5285,4.968999999999994,1930,7200
3,3.25,3050,18892,1.0,1,4,4,8,1650,1400,1962,0,200.3881,4.673999999999992,1170,70973
4,2.75,2100,7350,1.0,0,0,5,7,1240,860,1978,0,200.7194,4.827999999999988,2490,7350
3,2.0,1810,12420,1.0,0,0,4,7,1810,0,1957,0,200.5888,4.872999999999991,2230,12330
3,1.5,1470,18459,2.0,0,0,4,6,1470,0,1916,0,200.3302,4.6400000000000015,1750,16074
5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,200.6303,4.784999999999997,3390,20158
4,2.25,2600,6390,1.0,0,0,3,8,1390,1210,1978,0,200.3174,4.634,2110,6700
3,1.0,1530,8498,1.0,0,0,3,7,1530,0,1959,0,200.404,4.797000000000012,1380,8498
2,1.0,1500,3420,1.0,0,0,3,7,1500,0,1902,0,200.661,4.662000000000006,2050,3420
3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,200.6699,4.584000000000003,3530,21074
3,2.0,2040,13125,1.0,0,0,3,6,810,1230,1910,0,200.478,4.722000000000008,1460,10582
3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,200.4118,4.911000000000001,1470,12465
4,3.5,2650,3127,2.0,0,0,3,8,2230,420,2011,0,200.5381,4.9539999999999935,2330,3137
2,1.5,1670,9880,1.0,0,0,4,7,1670,0,1941,1963,200.4864,4.652000000000001,1670,9807
3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,200.7624,5.069999999999993,1680,360000
4,2.5,2330,14289,2.0,0,0,4,8,2330,0,1978,0,200.5916,4.852000000000004,2210,12823
5,1.75,2220,6000,1.5,0,0,3,7,1420,800,1923,0,200.648,4.6160000000000005,1550,1715
1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,200.5138,4.63600000000001,1180,8244
2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,200.7617,4.938999999999994,2330,104108
3,1.75,2310,11200,1.0,0,0,4,8,1630,680,1978,0,200.3637,4.790000000000006,2350,13300
4,2.25,2720,18295,1.0,0,0,4,8,2000,720,1979,0,200.5851,4.927000000000007,2720,18295
2,1.0,600,4854,1.0,0,0,5,6,600,0,1922,0,200.4927,4.719999999999999,1470,5000
3,1.0,1080,4120,1.0,0,0,3,7,980,100,1919,0,200.6771,4.680999999999997,1280,3090
2,1.0,840,8100,1.0,0,0,4,7,840,0,1948,0,200.7019,4.634,1100,8220
4,2.5,3000,5639,2.0,0,0,3,8,3000,0,2008,0,200.7066,4.885000000000005,3000,4587
5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,200.5968,4.709999999999994,2190,5415
2,1.75,1980,44550,2.0,0,1,5,7,1280,700,1977,0,200.4193,4.555999999999997,1680,25343
3,2.5,4560,17622,2.0,0,0,4,9,3800,760,1986,0,200.621,4.969999999999999,2360,15000
3,2.5,1400,3368,2.0,0,0,3,7,1400,0,2013,0,200.5134,4.657999999999987,1400,4316
4,2.75,2960,10454,1.0,0,1,3,8,2360,600,1979,0,200.4006,4.677999999999997,1870,10500
3,1.75,1930,213008,1.0,0,2,3,7,1300,630,1980,0,200.6751,5.007000000000005,2860,208652
3,1.0,1380,7282,1.5,0,0,5,6,1380,0,1915,0,200.3006,4.777000000000001,860,4826
3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,200.3895,4.977000000000004,1590,16317
3,1.75,1940,10245,1.0,0,0,3,7,1940,0,1957,0,200.5833,4.759,2720,11448
3,2.0,1840,6755,1.0,0,2,3,8,1840,0,1989,0,200.3512,4.694999999999993,1790,6459
4,2.5,2180,9281,2.0,0,0,3,8,2180,0,2004,0,200.3673,4.927999999999997,2520,9520
3,2.5,1690,7165,2.0,0,0,4,7,1690,0,1992,0,200.3498,4.942000000000006,1410,8590
4,2.5,1830,3868,2.0,0,0,3,7,1830,0,2007,0,200.5186,4.7239999999999895,2330,3868
3,1.0,1010,7680,1.0,0,0,4,7,1010,0,1967,0,200.732,4.768999999999991,1320,7373
5,4.5,3540,21217,2.0,0,0,4,8,2940,600,1926,0,200.4274,4.719999999999999,1290,12040
6,1.75,2920,5000,2.5,0,0,4,9,2780,140,1908,0,200.6024,4.704999999999998,2020,5000
3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,200.3036,4.622999999999991,1600,6400
4,2.5,2170,204296,1.0,0,0,4,7,2170,0,1980,0,200.281,5.067000000000006,1760,154202
3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,200.4435,4.872000000000014,1850,6804
2,1.0,1040,11500,1.0,0,0,5,7,1040,0,1947,0,200.2791,4.700000000000003,1300,11954
4,3.5,3510,9084,2.0,0,0,3,10,3510,0,2001,0,200.5402,5.125,3690,9568
4,2.0,1690,3250,1.5,0,0,3,7,1550,140,1901,0,200.6637,4.653999999999996,1620,3250
4,3.0,3540,11098,2.0,0,0,3,10,3000,540,1940,0,200.634,4.712000000000003,3430,8214
3,1.5,1860,17640,1.0,0,0,4,7,1860,0,1966,0,200.484,4.888999999999996,1860,17820
3,2.25,1580,47916,1.0,0,0,3,7,1580,0,1979,0,200.5583,5.147999999999996,1980,75358
3,2.5,2280,5000,2.0,0,3,4,9,2280,0,1926,0,200.6574,4.722000000000008,2200,5000
3,1.0,1210,103237,1.0,0,0,2,6,1210,0,1918,1960,200.4208,4.555000000000007,1880,40510
3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,200.5402,4.635000000000005,1060,6016
4,3.25,3300,15907,2.0,0,0,5,10,3300,0,1985,0,200.5413,4.783999999999992,2740,11358
3,2.75,3080,19635,1.0,0,2,4,7,1610,1470,1958,0,200.3841,4.716000000000008,2424,12410
4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,200.6441,4.8460000000000045,3160,35070
3,2.5,2260,9577,2.0,0,0,3,8,1700,560,1925,2004,200.6928,4.600999999999999,1740,10240
2,1.0,1200,9488,1.0,0,0,5,7,1200,0,1941,0,200.4832,4.701000000000008,1200,9488
5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,200.7449,4.807999999999994,2640,4610
3,2.75,2710,9204,1.5,0,4,3,9,1480,1230,1975,0,200.7039,4.614999999999995,2960,10080
3,2.5,2960,69351,2.0,1,3,4,9,2960,0,1990,0,200.4,4.579999999999998,2350,41433
3,2.25,2060,8640,1.0,0,0,4,8,2060,0,1966,0,200.6534,4.805000000000007,2030,9000
3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,200.5618,4.6160000000000005,1070,1254
3,2.5,2240,21477,2.0,0,2,3,8,2240,0,1995,0,200.5745,4.819999999999993,2930,21569
3,2.75,1740,5639,1.0,0,3,3,7,1740,0,2010,0,200.1942,5.022999999999996,2380,5331
3,2.5,2460,4399,2.0,0,0,3,7,2460,0,2007,0,200.5415,5.1160000000000005,2060,4399
3,1.0,1710,5992,1.5,0,0,4,7,1560,150,1928,0,200.6861,4.646000000000001,1240,3001
4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,200.5359,4.627999999999986,1080,5120
3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,200.7358,4.680999999999997,1480,8683
4,1.0,1260,4080,1.0,0,0,4,7,1260,0,1911,0,200.6644,4.676000000000002,1340,4080
3,2.5,1920,15124,2.0,0,0,3,8,1920,0,1995,0,200.5015,5.227000000000004,1920,16477
2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,200.7255,4.8359999999999985,1410,3780
4,2.5,3160,7210,1.0,0,0,4,7,1880,1280,1969,0,200.7368,4.817000000000006,2070,7560
3,2.5,2490,4904,2.0,0,0,3,9,2490,0,2003,0,200.5451,4.986000000000004,2370,4050
3,1.5,1220,3286,2.0,0,0,3,7,1220,0,1982,0,200.7168,4.811000000000006,1220,2640
2,1.0,670,6720,1.0,0,0,5,6,670,0,1942,0,200.5151,4.627999999999986,710,6720
6,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,200.401,4.905000000000001,2380,59677
3,2.0,1590,8670,1.0,0,0,3,7,1590,0,1994,0,200.3725,4.927000000000007,1590,9253
3,2.5,2600,4438,2.0,0,0,3,7,2600,0,2004,0,200.6799,4.966000000000008,2600,4904
2,1.5,1068,1158,2.0,0,0,3,7,1068,0,1990,0,200.753,4.756,1078,1278
3,1.0,940,11055,1.5,0,0,4,7,940,0,1959,0,200.3732,4.704999999999998,1420,9100
